Id,Predicted
0,700.9802
1,700.9802
2,700.9802
3,700.9802
4,700.9802
5,700.9802
6,700.9802
7,700.9802
8,700.9802
9,700.9802
10,700.9802
11,700.9802
12,700.9802
13,700.9802
14,700.9802
15,700.9802
16,700.9802
17,700.9802
18,700.9802
19,700.9802
20,700.9802
21,700.9802
22,700.9802
23,700.9802
24,700.9802
25,700.9802
26,700.9802
27,700.9802
28,700.9802
29,700.9802
30,700.9802
31,700.9802
32,700.9802
33,700.9802
34,700.9802
35,700.9802
36,700.9802
37,700.9802
38,700.9802
39,700.9802
40,700.9802
41,700.9802
42,700.9802
43,700.9802
44,700.9802
45,700.9802
46,700.9802
47,700.9802
48,700.9802
49,700.9802
50,700.9802
51,700.9802
52,700.9802
53,700.9802
54,700.9802
55,700.9802
56,700.9802
57,700.9802
58,700.9802
59,700.9802
60,700.9802
61,700.9802
62,700.9802
63,700.9802
64,700.9802
65,700.9802
66,700.9802
67,700.9802
68,700.9802
69,700.9802
70,700.9802
71,700.9802
72,700.9802
73,700.9802
74,700.9802
75,700.9802
76,700.9802
77,700.9802
78,700.9802
79,700.9802
80,700.9802
81,700.9802
82,700.9802
83,700.9802
84,700.9802
85,700.9802
86,700.9802
87,700.9802
88,700.9802
89,700.9802
90,700.9802
91,700.9802
92,700.9802
93,700.9802
94,700.9802
95,700.9802
96,700.9802
97,700.9802
98,700.9802
99,700.9802
100,700.9802
101,700.9802
102,700.9802
103,700.9802
104,700.9802
105,700.9802
106,700.9802
107,700.9802
108,700.9802
109,700.9802
110,700.9802
111,700.9802
112,700.9802
113,700.9802
114,700.9802
115,700.9802
116,700.9802
117,700.9802
118,700.9802
119,700.9802
120,700.9802
121,700.9802
122,700.9802
123,700.9802
124,700.9802
125,700.9802
126,700.9802
127,700.9802
128,700.9802
129,700.9802
130,700.9802
131,700.9802
132,700.9802
133,700.9802
134,700.9802
135,700.9802
136,700.9802
137,700.9802
138,700.9802
139,700.9802
140,700.9802
141,700.9802
142,700.9802
143,700.9802
144,700.9802
145,700.9802
146,700.9802
147,700.9802
148,700.9802
149,700.9802
150,700.9802
151,700.9802
152,700.9802
153,700.9802
154,700.9802
155,700.9802
156,700.9802
157,700.9802
158,700.9802
159,700.9802
160,700.9802
161,700.9802
162,700.9802
163,700.9802
164,700.9802
165,700.9802
166,700.9802
167,700.9802
168,700.9802
169,700.9802
170,700.9802
171,700.9802
172,700.9802
173,700.9802
174,700.9802
175,700.9802
176,700.9802
177,700.9802
178,700.9802
179,700.9802
180,700.9802
181,700.9802
182,700.9802
183,700.9802
184,700.9802
185,700.9802
186,700.9802
187,700.9802
188,700.9802
189,700.9802
190,700.9802
191,700.9802
192,700.9802
193,700.9802
194,700.9802
195,700.9802
196,700.9802
197,700.9802
198,700.9802
199,700.9802
200,700.9802
201,700.9802
202,700.9802
203,700.9802
204,700.9802
205,700.9802
206,700.9802
207,700.9802
208,700.9802
209,700.9802
210,700.9802
211,700.9802
212,700.9802
213,700.9802
214,700.9802
215,700.9802
216,700.9802
217,700.9802
218,700.9802
219,700.9802
220,700.9802
221,700.9802
222,700.9802
223,700.9802
224,700.9802
225,700.9802
226,700.9802
227,700.9802
228,700.9802
229,700.9802
230,700.9802
231,700.9802
232,700.9802
233,700.9802
234,700.9802
235,700.9802
236,700.9802
237,700.9802
238,700.9802
239,700.9802
240,700.9802
241,700.9802
242,700.9802
243,700.9802
244,700.9802
245,700.9802
246,700.9802
247,700.9802
248,700.9802
249,700.9802
250,700.9802
251,700.9802
252,700.9802
253,700.9802
254,700.9802
255,700.9802
256,700.9802
257,700.9802
258,700.9802
259,700.9802
260,700.9802
261,700.9802
262,700.9802
263,700.9802
264,700.9802
265,700.9802
266,700.9802
267,700.9802
268,700.9802
269,700.9802
270,700.9802
271,700.9802
272,700.9802
273,700.9802
274,700.9802
275,700.9802
276,700.9802
277,700.9802
278,700.9802
279,700.9802
280,700.9802
281,700.9802
282,700.9802
283,700.9802
284,700.9802
285,700.9802
286,700.9802
287,700.9802
288,700.9802
289,700.9802
290,700.9802
291,700.9802
292,700.9802
293,700.9802
294,700.9802
295,700.9802
296,700.9802
297,700.9802
298,700.9802
299,700.9802
300,700.9802
301,700.9802
302,700.9802
303,700.9802
304,700.9802
305,700.9802
306,700.9802
307,700.9802
308,700.9802
309,700.9802
310,700.9802
311,700.9802
312,700.9802
313,700.9802
314,700.9802
315,700.9802
316,700.9802
317,700.9802
318,700.9802
319,700.9802
320,700.9802
321,700.9802
322,700.9802
323,700.9802
324,700.9802
325,700.9802
326,700.9802
327,700.9802
328,700.9802
329,700.9802
330,700.9802
331,700.9802
332,700.9802
333,700.9802
334,700.9802
335,700.9802
336,700.9802
337,700.9802
338,700.9802
339,700.9802
340,700.9802
341,700.9802
342,700.9802
343,700.9802
344,700.9802
345,700.9802
346,700.9802
347,700.9802
348,700.9802
349,700.9802
350,700.9802
351,700.9802
352,700.9802
353,700.9802
354,700.9802
355,700.9802
356,700.9802
357,700.9802
358,700.9802
359,700.9802
360,700.9802
361,700.9802
362,700.9802
363,700.9802
364,700.9802
365,700.9802
366,700.9802
367,700.9802
368,700.9802
369,700.9802
370,700.9802
371,700.9802
372,700.9802
373,700.9802
374,700.9802
375,700.9802
376,700.9802
377,700.9802
378,700.9802
379,700.9802
380,700.9802
381,700.9802
382,700.9802
383,700.9802
384,700.9802
385,700.9802
386,700.9802
387,700.9802
388,700.9802
389,700.9802
390,700.9802
391,700.9802
392,700.9802
393,700.9802
394,700.9802
395,700.9802
396,700.9802
397,700.9802
398,700.9802
399,700.9802
400,700.9802
401,700.9802
402,700.9802
403,700.9802
404,700.9802
405,700.9802
406,700.9802
407,700.9802
408,700.9802
409,700.9802
410,700.9802
411,700.9802
412,700.9802
413,700.9802
414,700.9802
415,700.9802
416,700.9802
417,700.9802
418,700.9802
419,700.9802
420,700.9802
421,700.9802
422,700.9802
423,700.9802
424,700.9802
425,700.9802
426,700.9802
427,700.9802
428,700.9802
429,700.9802
430,700.9802
431,700.9802
432,700.9802
433,700.9802
434,700.9802
435,700.9802
436,700.9802
437,700.9802
438,700.9802
439,700.9802
440,700.9802
441,700.9802
442,700.9802
443,700.9802
444,700.9802
445,700.9802
446,700.9802
447,700.9802
448,700.9802
449,700.9802
450,700.9802
451,700.9802
452,700.9802
453,700.9802
454,700.9802
455,700.9802
456,700.9802
457,700.9802
458,700.9802
459,700.9802
460,700.9802
461,700.9802
462,700.9802
463,700.9802
464,700.9802
465,700.9802
466,700.9802
467,700.9802
468,700.9802
469,700.9802
470,700.9802
471,700.9802
472,700.9802
473,700.9802
474,700.9802
475,700.9802
476,700.9802
477,700.9802
478,700.9802
479,700.9802
480,700.9802
481,700.9802
482,700.9802
483,700.9802
484,700.9802
485,700.9802
486,700.9802
487,700.9802
488,700.9802
489,700.9802
490,700.9802
491,700.9802
492,700.9802
493,700.9802
494,700.9802
495,700.9802
496,700.9802
497,700.9802
498,700.9802
499,700.9802
500,700.9802
501,700.9802
502,700.9802
503,700.9802
504,700.9802
505,700.9802
506,700.9802
507,700.9802
508,700.9802
509,700.9802
510,700.9802
511,700.9802
512,700.9802
513,700.9802
514,700.9802
515,700.9802
516,700.9802
517,700.9802
518,700.9802
519,700.9802
520,700.9802
521,700.9802
522,700.9802
523,700.9802
524,700.9802
525,700.9802
526,700.9802
527,700.9802
528,700.9802
529,700.9802
530,700.9802
531,700.9802
532,700.9802
533,700.9802
534,700.9802
535,700.9802
536,700.9802
537,700.9802
538,700.9802
539,700.9802
540,700.9802
541,700.9802
542,700.9802
543,700.9802
544,700.9802
545,700.9802
546,700.9802
547,700.9802
548,700.9802
549,700.9802
550,700.9802
551,700.9802
552,700.9802
553,700.9802
554,700.9802
555,700.9802
556,700.9802
557,700.9802
558,700.9802
559,700.9802
560,700.9802
561,700.9802
562,700.9802
563,700.9802
564,700.9802
565,700.9802
566,700.9802
567,700.9802
568,700.9802
569,700.9802
570,700.9802
571,700.9802
572,700.9802
573,700.9802
574,700.9802
575,700.9802
576,700.9802
577,700.9802
578,700.9802
579,700.9802
580,700.9802
581,700.9802
582,700.9802
583,700.9802
584,700.9802
585,700.9802
586,700.9802
587,700.9802
588,700.9802
589,700.9802
590,700.9802
591,700.9802
592,700.9802
593,700.9802
594,700.9802
595,700.9802
596,700.9802
597,700.9802
598,700.9802
599,700.9802
600,700.9802
601,700.9802
602,700.9802
603,700.9802
604,700.9802
605,700.9802
606,700.9802
607,700.9802
608,700.9802
609,700.9802
610,700.9802
611,700.9802
612,700.9802
613,700.9802
614,700.9802
615,700.9802
616,700.9802
617,700.9802
618,700.9802
619,700.9802
620,700.9802
621,700.9802
622,700.9802
623,700.9802
624,700.9802
625,700.9802
626,700.9802
627,700.9802
628,700.9802
629,700.9802
630,700.9802
631,700.9802
632,700.9802
633,700.9802
634,700.9802
635,700.9802
636,700.9802
637,700.9802
638,700.9802
639,700.9802
640,700.9802
641,700.9802
642,700.9802
643,700.9802
644,700.9802
645,700.9802
646,700.9802
647,700.9802
648,700.9802
649,700.9802
650,700.9802
651,700.9802
652,700.9802
653,700.9802
654,700.9802
655,700.9802
656,700.9802
657,700.9802
658,700.9802
659,700.9802
660,700.9802
661,700.9802
662,700.9802
663,700.9802
664,700.9802
665,700.9802
666,700.9802
667,700.9802
668,700.9802
669,700.9802
670,700.9802
671,700.9802
672,700.9802
673,700.9802
674,700.9802
675,700.9802
676,700.9802
677,700.9802
678,700.9802
679,700.9802
680,700.9802
681,700.9802
682,700.9802
683,700.9802
684,700.9802
685,700.9802
686,700.9802
687,700.9802
688,700.9802
689,700.9802
690,700.9802
691,700.9802
692,700.9802
693,700.9802
694,700.9802
695,700.9802
696,700.9802
697,700.9802
698,700.9802
699,700.9802
700,700.9802
701,700.9802
702,700.9802
703,700.9802
704,700.9802
705,700.9802
706,700.9802
707,700.9802
708,700.9802
709,700.9802
710,700.9802
711,700.9802
712,700.9802
713,700.9802
714,700.9802
715,700.9802
716,700.9802
717,700.9802
718,700.9802
719,700.9802
720,700.9802
721,700.9802
722,700.9802
723,700.9802
724,700.9802
725,700.9802
726,700.9802
727,700.9802
728,700.9802
729,700.9802
730,700.9802
731,700.9802
732,700.9802
733,700.9802
734,700.9802
735,700.9802
736,700.9802
737,700.9802
738,700.9802
739,700.9802
740,700.9802
741,700.9802
742,700.9802
743,700.9802
744,700.9802
745,700.9802
746,700.9802
747,700.9802
748,700.9802
749,700.9802
750,700.9802
751,700.9802
752,700.9802
753,700.9802
754,700.9802
755,700.9802
756,700.9802
757,700.9802
758,700.9802
759,700.9802
760,700.9802
761,700.9802
762,700.9802
763,700.9802
764,700.9802
765,700.9802
766,700.9802
767,700.9802
768,700.9802
769,700.9802
770,700.9802
771,700.9802
772,700.9802
773,700.9802
774,700.9802
775,700.9802
776,700.9802
777,700.9802
778,700.9802
779,700.9802
780,700.9802
781,700.9802
782,700.9802
783,700.9802
784,700.9802
785,700.9802
786,700.9802
787,700.9802
788,700.9802
789,700.9802
790,700.9802
791,700.9802
792,700.9802
793,700.9802
794,700.9802
795,700.9802
796,700.9802
797,700.9802
798,700.9802
799,700.9802
800,700.9802
801,700.9802
802,700.9802
803,700.9802
804,700.9802
805,700.9802
806,700.9802
807,700.9802
808,700.9802
809,700.9802
810,700.9802
811,700.9802
